Review,tokens
Mi esposa y yo llevamos fácil en taxi aquí y realmente disfrutamos recorriendo el castillo a nuestro propio ritmo y rajo a unos  fotos de fortaleza y de la ciudad. Tiempo maravilloso!,"['mi', 'esposa', 'y', 'yo', 'llevar', 'facil', 'en', 'taxi', 'aqui', 'y', 'realmente', 'disfrutar', 'recorrer', 'el', 'castillo', 'a', 'nuestro', 'propio', 'ritmo', 'y', 'rago', 'a', 'uno', 'foto', 'de', 'fortaleza', 'y', 'de', 'el', 'ciudad', '.', 'tiempo', 'maravilloso', '!']"
"Es un sitio precioso para visitar y diferente,muy interesante por la mezcla de cultura afrocubana,pero nada más entrar nos viene un chico llamado Rafael ""supuestamente"" q está contratado o eso dice por el gobierno(no entiendo como un gobierno tan severo para una cosas puede tener a una persona como esa para tratar con turistas)nos enseña el callejón y te cuenta que ayudan a los jóvenes a salir de las calles...etc que no cobra y que tienes que comprar unos cd,dvd,para ayudar con la causa,se autoinvita en el bar que supuestamente lo lleva su hermana a tomar un negron que es típico en esa zona, cada uno y ahí ya empieza la estafa,te vende por  los cd..dvd.. cuando al salir del callejón un chico nos dijo que se vendían a ,es un timador y un estafador que se ayuda de la pena para sacar dinero,amigos intenten no tratar con esa persona aunque lo mejor es que esa persona no trabajara mas ahi ya que estropea un sitio tan especial.","['ser', 'uno', 'sitio', 'precioso', 'para', 'visitar', 'y', 'diferente', ',', 'mucho', 'interesante', 'por', 'el', 'mezcla', 'de', 'cultura', 'afrocubana', ',', 'pero', 'nada', 'mas', 'entrar', 'yo', 'venir', 'uno', 'chico', 'llamado', 'rafael', '""', 'supuestamente', '""', 'q', 'este', 'contratado', 'o', 'ese', 'decir', 'por', 'el', 'gobierno', '(', 'no', 'entender', 'como', 'uno', 'gobierno', 'tanto', 'severo', 'para', 'uno', 'cosa', 'poder', 'tener', 'a', 'uno', 'persona', 'como', 'ese', 'para', 'tratar', 'con', 'turista', ')', 'yo', 'ensenar', 'el', 'callejon', 'y', 'tú', 'contar', 'que', 'ayudar', 'a', 'el', 'joven', 'a', 'salir', 'de', 'el', 'calle', '...etc', 'que', 'no', 'cobrar', 'y', 'que', 'tener', 'que', 'comprar', 'uno', 'cd,', 'dvd', ',', 'para', 'ayudar', 'con', 'el', 'causa', ',', 'él', 'autoinvitir', 'en', 'el', 'bar', 'que', 'supuestamente', 'él', 'llevar', 'su', 'hermana', 'a', 'tomar', 'uno', 'negron', 'que', 'ser', 'tipico', 'en', 'ese', 'zona', ',', 'cada', 'uno', 'y', 'ahi', 'ya', 'empezar', 'el', 'estafa', ',', 'tú', 'vender', 'por', 'el', 'cd..dvd..', 'cuando', 'a', 'el', 'salir', 'de', 'el', 'callejon', 'uno', 'chico', 'yo', 'decir', 'que', 'él', 'vender', 'a', ',', 'ser', 'uno', 'timador', 'y', 'uno', 'estafador', 'que', 'él', 'ayuda', 'de', 'el', 'pena', 'para', 'sacar', 'dinero', ',', 'amigo', 'intentar', 'no', 'tratar', 'con', 'ese', 'persona', 'aunque', 'él', 'mejor', 'ser', 'que', 'ese', 'persona', 'no', 'trabajar', 'mas', 'ahi', 'ya', 'que', 'estropear', 'uno', 'sitio', 'tanto', 'especial', '.']"
"Es una pequeña calle para comprar artesanías y algunos dulces, es un lugar tradicional, pero creo que está algo olvidado y no hay mucha variedad en los puestos, lo que ves en uno es casi lo mismo en todos. Está bien para pasar por ahí y conocer.","['ser', 'uno', 'pequeno', 'calle', 'para', 'comprar', 'artesania', 'y', 'alguno', 'dulce', ',', 'ser', 'uno', 'lugar', 'tradicional', ',', 'pero', 'creer', 'que', 'este', 'algo', 'olvidado', 'y', 'no', 'haber', 'mucho', 'variedad', 'en', 'el', 'puesto', ',', 'él', 'que', 'ver', 'en', 'uno', 'ser', 'casi', 'él', 'mismo', 'en', 'todo', '.', 'este', 'bien', 'para', 'pasar', 'por', 'ahi', 'y', 'conocer', '.']"
"bonitos edificios coloniales, algunos en mal estado. Buena selección de restaurantes. muchos vendedores ambulantes, mendigos y olores.","['bonito', 'edificio', 'colonial', ',', 'alguno', 'en', 'mal', 'estado', '.', 'buen', 'seleccion', 'de', 'restaurante', '.', 'mucho', 'vendedor', 'ambulante', ',', 'mendigo', 'y', 'olor', '.']"
"Castillo de Morro de la entrada a La Habana guardias de Bahía. Puede verse desde kilómetros a la redonda, ya que domina la entrada del puerto. Foto genial op de muchos lugares.","['castillo', 'de', 'morro', 'de', 'el', 'entrada', 'a', 'el', 'habana', 'guardia', 'de', 'bahia', '.', 'poder', 'ver', 'él', 'desde', 'kilometro', 'a', 'el', 'redonda', ',', 'ya', 'que', 'dominar', 'el', 'entrada', 'de', 'el', 'puerto', '.', 'foto', 'genial', 'op', 'de', 'mucho', 'lugar', '.']"
"Mi esposa y yo fuimos a visitar el hotel HRC en -oct-. La mitad de la entrada estaba todavía en/paisaje de la construcción. La gruta piscina/jacuzzi estaba fuera de servicio. el limpiarse ducha desde la playa a la piscina estaba roto y dejaba pasar el agua. sitio web de HRC reflejo de un aspecto mucho más pulido/acabado, entonces lo que es. En el interior de la tienda de HRC estaba muy bien equipada y tenía un personal amable. Pero el restaurante era más de un bar que sirve sólo los huéspedes del hotel, a menos que comprar un $ por persona pase de día. sólo para comer! Realmente! enfriar. HRC no tienen esta política en sus hoteles en Las Vegas de Hollywood FL. He estado en los dos y  HRC es otro mundo. para viajar desde Puerto Vallarta a Nuevo Vallarta, para un segundo tratamiento de ciudadano de primera clase, de nuevo no fresco.","['mi', 'esposa', 'y', 'yo', 'ir', 'a', 'visitar', 'el', 'hotel', 'hrc', 'en', '-oct-', '.', 'el', 'mitad', 'de', 'el', 'entrada', 'estar', 'todavio', 'en/paisaje', 'de', 'el', 'construccion', '.', 'el', 'gruta', 'piscina/jacuzzi', 'estar', 'fuera', 'de', 'servicio', '.', 'el', 'limpiar', 'él', 'ducha', 'desde', 'el', 'playa', 'a', 'el', 'piscina', 'estar', 'roto', 'y', 'dejar', 'pasar', 'el', 'agua', '.', 'sitio', 'web', 'de', 'hrc', 'reflejo', 'de', 'uno', 'aspecto', 'mucho', 'mas', 'pulido/acabado', ',', 'entonces', 'él', 'que', 'ser', '.', 'en', 'el', 'interior', 'de', 'el', 'tienda', 'de', 'hrc', 'estar', 'mucho', 'bien', 'equipado', 'y', 'tener', 'uno', 'personal', 'amable', '.', 'pero', 'el', 'restaurante', 'ser', 'mas', 'de', 'uno', 'bar', 'que', 'servir', 'solo', 'el', 'huesped', 'de', 'el', 'hotel', ',', 'a', 'menos', 'que', 'comprar', 'uno', '$', 'por', 'persona', 'pasar', 'de', 'dia', '.', 'solo', 'para', 'comer', '!', 'realmente', '!', 'enfriar', '.', 'hrc', 'no', 'tener', 'este', 'politica', 'en', 'su', 'hotel', 'en', 'el', 'vega', 'de', 'hollywood', 'fl', '.', 'haber', 'estar', 'en', 'el', 'dos', 'y', 'hrc', 'ser', 'otro', 'mundo', '.', 'para', 'viajar', 'desde', 'puerto', 'vallarto', 'a', 'nuevo', 'vallarta', ',', 'para', 'uno', 'segundo', 'tratamiento', 'de', 'ciudadano', 'de', 'primero', 'clase', ',', 'de', 'nuevo', 'no', 'fresco', '.']"
"Excelente comida, variedad y calidad. Además la atención de Felipe es excepcional con sus recomendaciones y energía. Me encanto los cócteles. Súper recomendado ✨Más","['excelente', 'comida', ',', 'variedad', 'y', 'calidad', '.', 'ademo', 'el', 'atencion', 'de', 'felipe', 'ser', 'excepcional', 'con', 'su', 'recomendación', 'y', 'energia', '.', 'yo', 'encanto', 'el', 'coctel', '.', 'super', 'recomendado', 'mas']"
"Fué una experiencia maravillosa, el calor humano de todos los empleados por el buen servicio, porque todo se diera de la mejor manera. Instalaciones en excelente condiciones aseado, organizado y muchas zonas de esparcimiento. Las habitaciones cómodas y el aseo lo mejor de lo mejor.   La alimentación superó nuestras expectativas, mucha variedad todo súper delicioso.  Agradecemos al hotel Caribe, por tan linda y buena experiencia familiar , resaltando a Daniela Pájaro, Carlos Gracia, Mónica Mercado, estuvieron muy pendientes de mi familia.  A todo el capital humano, gracias, gracias,gracias, muy recomendados.","['ser', 'uno', 'experiencia', 'maravilloso', ',', 'el', 'calor', 'humano', 'de', 'todo', 'el', 'empleado', 'por', 'el', 'buen', 'servicio', ',', 'porque', 'todo', 'él', 'dar', 'de', 'el', 'mejor', 'manera', '.', 'instalación', 'en', 'excelente', 'condición', 'aseado', ',', 'organizado', 'y', 'mucho', 'zona', 'de', 'esparcimiento', '.', 'el', 'habitación', 'comodo', 'y', 'el', 'aseo', 'él', 'mejor', 'de', 'él', 'mejor', '.', 'el', 'alimentacion', 'super', 'nuestro', 'expectativa', ',', 'mucho', 'variedad', 'todo', 'super', 'delicioso', '.', 'agradecer', 'a', 'el', 'hotel', 'caribe', ',', 'por', 'tanto', 'lindo', 'y', 'buen', 'experiencia', 'familiar', ',', 'resaltar', 'a', 'daniela', 'pajaro', ',', 'car', 'el', 'gracia', ',', 'monica', 'mercado', ',', 'estar', 'mucho', 'pendiente', 'de', 'mi', 'familia', '.', 'a', 'todo', 'el', 'capital', 'humano', ',', 'gracias', ',', 'gracias', ',', 'gracias', ',', 'mucho', 'recomendado', '.']"
"Excelente restaurante, es uno de esos restaurantes clásicos, con atención madura y clásica, muy sobrio, no se arriesga con la comida, es muy accesible, y con inmejorable localización.","['excelente', 'restaurante', ',', 'ser', 'uno', 'de', 'ese', 'restaurante', 'clasico', ',', 'con', 'atencion', 'maduro', 'y', 'clasico', ',', 'mucho', 'sobrio', ',', 'no', 'él', 'arriesgar', 'con', 'el', 'comida', ',', 'ser', 'mucho', 'accesible', ',', 'y', 'con', 'inmejorable', 'localizacion', '.']"
"El proceso de chequeo es exageradamente lento, solo había una persona atendiendo y por lo menos  viajeros esperando; no entiendo porqué no tienen más personal para realizar el proceso. La habitación es espaciosa, muy bien iluminada y al menos, la que me asignaron, con vista al mar. Desafortunadamente no cuidan los detalles; el aire acondicionado no puede graduarse así que imaginarán la tortura que es dormir allí en semejante calor, aparte de eso el sistema de enfriamiento es muy viejo y hace un ruido miedoso que no permite descansar.  Hay  ascensores pero solo funcionan dos, DOS!!!! para  habitaciones!!!! es inaudito. El personal es muy cálido pero no compensa lo terrible del descanso, las incomodidades para acceder a la habitación y la insoportable temperatura a la que el…","['el', 'proceso', 'de', 'chequeo', 'ser', 'exageradamente', 'lento', ',', 'solo', 'haber', 'uno', 'persona', 'atender', 'y', 'por', 'él', 'menos', 'viajero', 'esperar', ';', 'no', 'entender', 'porque', 'no', 'tener', 'mas', 'personal', 'para', 'realizar', 'el', 'proceso', '.', 'el', 'habitacion', 'ser', 'espacioso', ',', 'mucho', 'bien', 'iluminado', 'y', 'a', 'el', 'menos', ',', 'el', 'que', 'yo', 'asignar', ',', 'con', 'vista', 'a', 'el', 'mar', '.', 'desafortunadamente', 'no', 'cuidar', 'el', 'detalle', ';', 'el', 'aire', 'acondicionado', 'no', 'poder', 'graduar', 'él', 'asi', 'que', 'imaginar', 'el', 'tortura', 'que', 'ser', 'dormir', 'alli', 'en', 'semejante', 'calor', ',', 'aparte', 'de', 'ese', 'el', 'sistema', 'de', 'enfriamiento', 'ser', 'mucho', 'viejo', 'y', 'hacer', 'uno', 'ruido', 'miedoso', 'que', 'no', 'permitir', 'descansar', '.', 'haber', 'ascensor', 'pero', 'solo', 'funcionar', 'dos', ',', 'dos', '!', '!', '!', '!', 'para', 'habitación', '!', '!', '!', '!', 'ser', 'inaudito', '.', 'el', 'personal', 'ser', 'mucho', 'calido', 'pero', 'no', 'compensar', 'él', 'terrible', 'de', 'el', 'descanso', ',', 'el', 'incomodidad', 'para', 'acceder', 'a', 'el', 'habitacion', 'y', 'el', 'insoportable', 'temperatura', 'a', 'el', 'que', 'el', '...']"
"No suelo entrar a poner opiniones negativas, pero este hotel se las merece todas:  Primero cometi el error de reservarlo por despegar.com,co, como siempre en esta página todo está mal: ) Siempre y no hay manera de cambiar la opcion de pago por adelantado, yo no quiero pagar ni seguro ni impuestos soy turista. ) Los terminos del contrato no dejan anular parcialmente así que la última noche que queria anularla...Me toco pagarla.  ¿Como era la recepcion? Un caos, como en la carniceria te llaman por número, lento, malhumorados, ineficientes. Check in: Aun pagando una noche que no iba a disfrutar pedi habitacion con vistas al mar...obviamente la niña no hizo ni caso, me toco cambiar, porque las habia disponibles!  Habitacion: Dos camas blandas no comodas. Mal hechas sin sábana por…","['no', 'soler', 'entrar', 'a', 'poner', 'opinión', 'negativo', ',', 'pero', 'este', 'hotel', 'él', 'él', 'merecer', 'todo', ':', 'primero', 'cometer', 'el', 'error', 'de', 'reservar', 'él', 'por', 'despegar', '.com,', 'co', ',', 'como', 'siempre', 'en', 'este', 'pagina', 'todo', 'este', 'mal', ':', ')', 'siempre', 'y', 'no', 'haber', 'manera', 'de', 'cambiar', 'el', 'opcion', 'de', 'pago', 'por', 'adelantar', ',', 'yo', 'no', 'querer', 'pagar', 'ni', 'seguro', 'ni', 'impuesto', 'ser', 'turista', '.', ')', 'el', 'termino', 'de', 'el', 'contrato', 'no', 'dejar', 'anular', 'parcialmente', 'asi', 'que', 'el', 'ultimo', 'noche', 'que', 'querer', 'anular', 'él', '...me', 'tocar', 'pagar', 'él', '.', 'como', 'ser', 'el', 'recepcion', '?', 'uno', 'caos', ',', 'como', 'en', 'el', 'carniceria', 'tú', 'llamar', 'por', 'numero', ',', 'lento', ',', 'malhumorado', ',', 'ineficiente', '.', 'check', 'in', ':', 'aun', 'pagar', 'uno', 'noche', 'que', 'no', 'ir', 'a', 'disfrutar', 'pedir', 'habitacion', 'con', 'vistas', 'a', 'el', 'mar', '...obviamente', 'el', 'nina', 'no', 'hacer', 'ni', 'caso', ',', 'yo', 'tocar', 'cambiar', ',', 'porque', 'él', 'haber', 'disponible', '!', 'habitacion', ':', 'dos', 'cama', 'blando', 'no', 'comodo', '.', 'mal', 'hecho', 'sin', 'sabana', 'por', '...']"
"Muy bien ubicado, cerca del centro histórico pudiendo ir caminando sin ningún problema, excelente atención, el costo por habitación razonable, desayuno incluido, café, te y agua siempre disponible, repetiré! ","['mucho', 'bien', 'ubicado', ',', 'cerca', 'de', 'el', 'centro', 'historico', 'poder', 'ir', 'caminar', 'sin', 'ninguno', 'problema', ',', 'excelente', 'atencion', ',', 'el', 'costo', 'por', 'habitacion', 'razonable', ',', 'desayuno', 'incluido', ',', 'cafe', ',', 'tú', 'y', 'agua', 'siempre', 'disponible', ',', 'repetir', '!']"
"Muy bueno en todos los sentidos. Habitaciones modernas, servicio amabilisimo y competente, comida excelente y acceso directo a la magnifica playa. Buen transporte a la ciudad. Lo unico que encontre a faltar fue una tienda o kiosko para venta de bebidas, artesanias etc. la que hay es bastante pobre.","['mucho', 'buen', 'en', 'todo', 'el', 'sentido', '.', 'habitación', 'moderno', ',', 'servicio', 'amabilisimo', 'y', 'competente', ',', 'comida', 'excelente', 'y', 'acceso', 'directo', 'a', 'el', 'magnifico', 'playa', '.', 'buen', 'transporte', 'a', 'el', 'ciudad', '.', 'él', 'unico', 'que', 'encontrar', 'a', 'faltar', 'ser', 'uno', 'tienda', 'o', 'kiosko', 'para', 'venta', 'de', 'bebida', ',', 'artesania', 'etc.', 'el', 'que', 'haber', 'ser', 'bastante', 'pobre', '.']"
"Hay bienes y cosas negativas de cada resort y S. A. R. no es una excepción. Para empezar con lo bueno. Celebramos nuestra boda allí y fue increíble. Este es un complejo muy pequeño. Los jardines son increíbles y simplemente como cualquier Hard Rock, la música es ruidoso (en la piscina), que es genial! No hay necesidad de preocuparse, no se oye nada en la playa, así que es fácil de conseguir.

El crédito en el complejo es difícil porque el masaje (que son geniales) sólo puede utilizarse para una porción. La comida es lo que te esperas, no está nada mal, pero cafetería alta final. No soy un entusiasta y no tengo ninguna queja. Mi esposa le encanta vino y la selección era horrible, así que use su crédito para comprar, pero un USD $ Ravens madera cuesta $ (que es % tarifa) así que $ USD por $ botella.

Si vas a hacer una boda, Uriel es increíble.

Ricardo en la piscina es lo que hace cada día aún más diversión. Él era el MVP del viaje!

El sol bar es estupendo, y los camareros son increíbles. no recuerdo su nombre, pero ella es mexicano y de Chicago, ella era increíble y todos los servidores fueron rápidos con las bebidas y muy!!!! deseosos de ayudar.

La única queja importante era Carlos en los servicios al huésped. sencillamente fue la peor representante de servicio al cliente! Él era arrogante y completamente escaso. Llevamos más de  personas en el complejo y él no comp $ para un error uno de sus representantes. Sencillamente horroroso!!! Yo me alejaría de servicios a huéspedes y hazlo solo ... sí, que está mal la experiencia.

Además Carlos, esta fue una experiencia increíble. Esas personas estupendas, su desafortunado  persona dejó un mal sabor para mí y otros  de nuestros clientes ... pero Ricardo, Uriel fueron algunos de los mejores!","['haber', 'bien', 'y', 'cosa', 'negativo', 'de', 'cada', 'resort', 'y', 's.', 'a.', 'r.', 'no', 'ser', 'uno', 'excepcion', '.', 'para', 'empezar', 'con', 'él', 'buen', '.', 'celebrar', 'nuestro', 'boda', 'alli', 'y', 'ser', 'increible', '.', 'este', 'ser', 'uno', 'complejo', 'mucho', 'pequeno', '.', 'el', 'jardín', 'ser', 'increible', 'y', 'simplemente', 'como', 'cualquiera', 'hard', 'rock', ',', 'el', 'musica', 'ser', 'ruidoso', '(', 'en', 'el', 'piscina', ')', ',', 'que', 'ser', 'genial', '!', 'no', 'haber', 'necesidad', 'de', 'preocupar', 'él', ',', 'no', 'él', 'oír', 'nada', 'en', 'el', 'playa', ',', 'asi', 'que', 'ser', 'facil', 'de', 'conseguir', '.', 'el', 'credito', 'en', 'el', 'complejo', 'ser', 'dificil', 'porque', 'el', 'masaje', '(', 'que', 'ser', 'genial', ')', 'solo', 'poder', 'utilizar', 'él', 'para', 'uno', 'porcion', '.', 'el', 'comida', 'ser', 'él', 'que', 'tú', 'espera', ',', 'no', 'este', 'nada', 'mal', ',', 'pero', 'cafeteria', 'alto', 'final', '.', 'no', 'ser', 'uno', 'entusiasta', 'y', 'no', 'tener', 'ninguno', 'queja', '.', 'mi', 'esposa', 'él', 'encantar', 'vino', 'y', 'el', 'seleccion', 'ser', 'horrible', ',', 'asi', 'que', 'usar', 'su', 'credito', 'para', 'comprar', ',', 'pero', 'uno', 'usd', '$', 'ravens', 'madera', 'costar', '$', '(', 'que', 'ser', '%', 'tarifa', ')', 'asi', 'que', '$', 'usd', 'por', '$', 'botella', '.', 'si', 'ir', 'a', 'hacer', 'uno', 'boda', ',', 'uriel', 'ser', 'increible', '.', 'ricar', 'en', 'el', 'piscina', 'ser', 'él', 'que', 'hacer', 'cada', 'dia', 'aun', 'mas', 'diversion', '.', 'el', 'ser', 'el', 'mvp', 'de', 'el', 'viaje', '!', 'el', 'sol', 'bar', 'ser', 'estupendo', ',', 'y', 'el', 'camarero', 'ser', 'increible', '.', 'no', 'recordar', 'su', 'nombre', ',', 'pero', 'él', 'ser', 'mexicano', 'y', 'de', 'chicago', ',', 'él', 'ser', 'increible', 'y', 'todo', 'el', 'servidor', 'ser', 'rapido', 'con', 'el', 'bebida', 'y', 'mucho', '!', '!', '!', '!', 'deseoso', 'de', 'ayudar', '.', 'el', 'unico', 'queja', 'importante', 'ser', 'car', 'él', 'en', 'el', 'servicio', 'a', 'el', 'huesped.', 'sencillamente', 'ser', 'el', 'peor', 'representante', 'de', 'servicio', 'a', 'el', 'cliente', '!', 'el', 'ser', 'arrogante', 'y', 'completamente', 'escaso', '.', 'llevar', 'mas', 'de', 'persona', 'en', 'el', 'complejo', 'y', 'el', 'no', 'comp', '$', 'para', 'uno', 'error', 'uno', 'de', 'su', 'representante', '.', 'sencillamente', 'horroroso', '!', '!', '!', 'yo', 'yo', 'alejariar', 'de', 'servicio', 'a', 'huesped', 'y', 'hazlo', 'solo', '...', 'si', ',', 'que', 'este', 'mal', 'el', 'experiencia', '.', 'ademo', 'car', 'él', ',', 'este', 'ser', 'uno', 'experiencia', 'increible', '.', 'ese', 'persona', 'estupendo', ',', 'su', 'desafortunado', 'persona', 'dejar', 'uno', 'mal', 'sabor', 'para', 'mi', 'y', 'otro', 'de', 'nuestro', 'cliente', '...', 'pero', 'ricar', ',', 'uriel', 'ser', 'alguno', 'de', 'el', 'mejor', '!']"
"La escala de la estatua es magnífica, el mirador es increíble, si vas, tienes que tomarte una foto ahí, lo único malo es que los vándalos han hecho de las suyas, muchos chicles pegados por doquier. La escalera para llegar hasta arriba de la estatua es súper angosta pero si te lo propones, seguro lo logras.","['el', 'escala', 'de', 'el', 'estatua', 'ser', 'magnifico', ',', 'el', 'mirador', 'ser', 'increible', ',', 'si', 'ir', ',', 'tener', 'que', 'tomar', 'uno', 'foto', 'ahi', ',', 'él', 'unico', 'malo', 'ser', 'que', 'el', 'vandalo', 'haber', 'hacer', 'de', 'el', 'suyas', ',', 'mucho', 'chicle', 'pegado', 'por', 'doquier', '.', 'el', 'escalera', 'para', 'llegar', 'hasta', 'arriba', 'de', 'el', 'estatua', 'ser', 'super', 'angosta', 'pero', 'si', 'tú', 'él', 'proponer', ',', 'seguro', 'él', 'lograr', '.']"
Subirse al teleferico para bajar  metros más adelante y pagar un buen dinero además de estar formado - min? ¿Para qué? Camindando haces el trayecto en  minutos. Si no has subido nunca a uno y quieres hacer la tontería adelnate por lo demás absolutamente prescindible.,"['subir', 'él', 'a', 'el', 'teleferico', 'para', 'bajar', 'metro', 'mas', 'adelante', 'y', 'pagar', 'uno', 'buen', 'dinero', 'ademo', 'de', 'estar', 'formado', '-', 'min', '?', 'para', 'que', '?', 'camindar', 'hacer', 'el', 'trayecto', 'en', 'minuto', '.', 'si', 'no', 'haber', 'subir', 'nunca', 'a', 'uno', 'y', 'querer', 'hacer', 'el', 'tonteria', 'adelnate', 'por', 'él', 'dema', 'absolutamente', 'prescindible', '.']"
"Es un lugar muy lindo para salir a caminar, el atardecer en el malecon es hermoso, buen lugar para tomar fotos y charlar con la gente","['ser', 'uno', 'lugar', 'mucho', 'lindo', 'para', 'salir', 'a', 'caminar', ',', 'el', 'atardecer', 'en', 'el', 'malecon', 'ser', 'hermoso', ',', 'buen', 'lugar', 'para', 'tomar', 'foto', 'y', 'charlar', 'con', 'el', 'gente']"
"Es un lindo viaje, rápido, pero nada del otro mundo. Buena vista y se llega rápido a lugares de difícil acceso, igual vale la pena la visita","['ser', 'uno', 'lindo', 'viaje', ',', 'rapido', ',', 'pero', 'nada', 'de', 'el', 'otro', 'mundo', '.', 'buen', 'vista', 'y', 'él', 'llegar', 'rapido', 'a', 'lugar', 'de', 'dificil', 'acceso', ',', 'igual', 'valer', 'el', 'pena', 'el', 'visita']"
"Impresionante lugar. Lo ideal es visitarlo acompañado de un guia turistico para que explique con mayor detalle la historia de este lugar. La verdad es que no es un Castillo, es más una fortificación, una muralla que sirvió como protección, pero lo interesante es conocer el porqué fue construida y quienes la custodiaron. ","['impresionante', 'lugar', '.', 'él', 'ideal', 'ser', 'visitar', 'él', 'acompanado', 'de', 'uno', 'guia', 'turistico', 'para', 'que', 'explicar', 'con', 'mayor', 'detalle', 'el', 'historia', 'de', 'este', 'lugar', '.', 'el', 'verdad', 'ser', 'que', 'no', 'ser', 'uno', 'castillo', ',', 'ser', 'mas', 'uno', 'fortificacion', ',', 'uno', 'muralla', 'que', 'servir', 'como', 'proteccion', ',', 'pero', 'él', 'interesante', 'ser', 'conocer', 'el', 'porque', 'ser', 'construido', 'y', 'quien', 'él', 'custodiar', '.']"
"Con mi novia pedimos los menús del día que salían  CUC por persona, todo completo con bebida. El lugar tiene aire en una parte, fue ahí donde nos ubicamos, todo muy sabroso y fresco, pasamos un lindo momento y un rico almuerzo, para recomendar...Más","['con', 'mi', 'novia', 'pedir', 'el', 'menu', 'de', 'el', 'dia', 'que', 'salir', 'cuc', 'por', 'persona', ',', 'todo', 'completo', 'con', 'bebida', '.', 'el', 'lugar', 'tener', 'aire', 'en', 'uno', 'parte', ',', 'ser', 'ahi', 'donde', 'yo', 'ubicar', ',', 'todo', 'mucho', 'sabroso', 'y', 'fresco', ',', 'pasar', 'uno', 'lindo', 'momento', 'y', 'uno', 'rico', 'almuerzo', ',', 'para', 'recomendar', '...ma']"
"Excelente comida , sabrosa y con una presentación muy esmerada. Probamos el menú experiencia, y estaba todo delicioso. Hacía tiempo que no comía un ceviche tan rico. Las galletas de maiz riquísimas. Andrés nos atendió de modo muy cercano cuidando todos los detalles y nuestras...Más","['excelente', 'comida', ',', 'sabroso', 'y', 'con', 'uno', 'presentacion', 'mucho', 'esmerado', '.', 'probar', 'el', 'menu', 'experiencia', ',', 'y', 'estar', 'todo', 'delicioso', '.', 'hacia', 'tiempo', 'que', 'no', 'comiar', 'uno', 'ceviche', 'tanto', 'rico', '.', 'el', 'galleta', 'de', 'maiz', 'riquisimo', '.', 'andres', 'yo', 'atender', 'de', 'modo', 'mucho', 'cercano', 'cuidar', 'todo', 'el', 'detalle', 'y', 'nuestro', '...ma']"
"¿Pero donde nos hemos metido?.Primera impresión de las instalaciones destrozadas y abandono total.Los muebles se caen a trozos (literal);de la ducha sale un hilo de agua;la regulación del aire acondicionado rota; los pasillos con manchas y humedades;la mitad de los ascensores sigue averiada y en los que funcionan, que van a tope se incluye una ascensorista en una silla.Meliá pierde prestigio operando este hotel en estas condiciones.Nos dieron una habitación que ya estaba ocupada por una pareja (me pareció que irregularmente) y no se sorprendieron en recepcion al saberlo.Un desastre.","['pero', 'donde', 'yo', 'haber', 'meter', '?', '.', 'primero', 'impresion', 'de', 'el', 'instalación', 'destrozado', 'y', 'abandono', 'total.lo', 'mueble', 'él', 'caer', 'a', 'trozo', '(', 'literal', ')', ';', 'de', 'el', 'ducha', 'salir', 'uno', 'hilo', 'de', 'agua', ';', 'el', 'regulacion', 'de', 'el', 'aire', 'acondicionado', 'roto', ';', 'el', 'pasillo', 'con', 'mancha', 'y', 'humedades', ';', 'el', 'mitad', 'de', 'el', 'ascensor', 'seguir', 'averiado', 'y', 'en', 'el', 'que', 'funcionar', ',', 'que', 'ir', 'a', 'tope', 'él', 'incluir', 'uno', 'ascensorista', 'en', 'uno', 'silla.melia', 'perder', 'prestigio', 'operar', 'este', 'hotel', 'en', 'este', 'condición', 'yo', 'dar', 'uno', 'habitacion', 'que', 'ya', 'estar', 'ocupado', 'por', 'uno', 'pareja', '(', 'yo', 'parecer', 'que', 'irregularmente', ')', 'y', 'no', 'él', 'sorprender', 'en', 'recepcion', 'a', 'el', 'saber', 'él', '.', 'uno', 'desastre', '.']"
